transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-01 09:00:00,ACC54174014,DEPOSIT,2401.20,18940.96,Party99,Memo 177
2025-01-01 09:01:00,ACC92520182,DEPOSIT,3139.76,62445.57,Party61,Memo 26
2025-01-01 09:02:00,ACC32053155,WITHDRAWAL,5166.67,59338.81,Party45,Memo 188
2025-01-01 09:03:00,ACC63497035,WITHDRAWAL,5224.05,57453.54,Party91,Memo 37
2025-01-01 09:04:00,ACC57248667,DEPOSIT,6714.04,27762.84,Party62,Memo 105
2025-01-01 09:05:00,ACC66279586,DEPOSIT,6784.54,21074.28,Party65,Memo 33
2025-01-01 09:06:00,ACC92349723,DEPOSIT,9322.67,19953.90,Party25,Memo 103
2025-01-01 09:07:00,ACC25421093,DEPOSIT,4691.22,68689.27,Party78,Memo 115
2025-01-01 09:08:00,ACC67682068,DEPOSIT,3227.39,9446.78,Party48,Memo 166
2025-01-01 09:09:00,ACC15284608,WITHDRAWAL,8694.57,28225.08,Party33,Memo 45
2025-01-01 09:10:00,ACC95320683,WITHDRAWAL,2029.37,3473.84,Party50,Memo 41
2025-01-01 09:11:00,ACC60489104,WITHDRAWAL,4804.89,24814.47,Party60,Memo 184
2025-01-01 09:12:00,ACC87953494,WITHDRAWAL,1178.46,27687.26,Party61,Memo 181
2025-01-01 09:13:00,ACC41769651,DEPOSIT,7532.71,32405.42,Party52,Memo 98
2025-01-01 09:14:00,ACC93650951,WITHDRAWAL,5994.47,48244.63,Party24,Memo 116
2025-01-01 09:15:00,ACC20875981,DEPOSIT,5694.55,60899.42,Party74,Memo 34
2025-01-01 09:16:00,ACC23623244,WITHDRAWAL,9685.74,26904.90,Party38,Memo 140
2025-01-01 09:17:00,ACC83013018,WITHDRAWAL,8080.73,45152.68,Party100,Memo 160
2025-01-01 09:18:00,ACC89622460,WITHDRAWAL,4575.08,70528.58,Party34,Memo 123
2025-01-01 09:19:00,ACC51857243,DEPOSIT,4700.01,47288.98,Party14,Memo 116
2025-01-01 09:20:00,ACC37965884,DEPOSIT,3285.98,1593.72,Party58,Memo 162
2025-01-01 09:21:00,ACC75825883,WITHDRAWAL,8766.15,81060.10,Party24,Memo 150
2025-01-01 09:22:00,ACC35345012,DEPOSIT,7255.37,5079.92,Party13,Memo 45
2025-01-01 09:23:00,ACC12007154,WITHDRAWAL,2140.72,26630.96,Party65,Memo 148
2025-01-01 09:24:00,ACC57236371,DEPOSIT,2515.07,52060.10,Party5,Memo 70
2025-01-01 09:25:00,ACC57192057,DEPOSIT,6467.84,5079.35,Party37,Memo 27
2025-01-01 09:26:00,ACC88826110,WITHDRAWAL,3729.82,49773.89,Party1,Memo 163
2025-01-01 09:27:00,ACC53549141,DEPOSIT,9425.29,8960.13,Party77,Memo 159
2025-01-01 09:28:00,ACC81731539,DEPOSIT,5314.28,43438.56,Party11,Memo 191
2025-01-01 09:29:00,ACC84155458,WITHDRAWAL,7711.89,40217.21,Party45,Memo 190
2025-01-01 09:30:00,ACC57661798,DEPOSIT,2735.03,73453.97,Party93,Memo 59
2025-01-01 09:31:00,ACC81105928,DEPOSIT,6916.72,85161.17,Party8,Memo 169
2025-01-01 09:32:00,ACC59510085,WITHDRAWAL,5015.81,57019.83,Party25,Memo 4
2025-01-01 09:33:00,ACC42950221,WITHDRAWAL,4607.72,68729.71,Party72,Memo 122
2025-01-01 09:34:00,ACC16878258,DEPOSIT,9669.44,40406.07,Party40,Memo 14
2025-01-01 09:35:00,ACC50044332,WITHDRAWAL,8766.89,38554.78,Party58,Memo 71
2025-01-01 09:36:00,ACC11468561,WITHDRAWAL,6389.01,63890.48,Party84,Memo 55
2025-01-01 09:37:00,ACC18735154,WITHDRAWAL,3766.65,17894.40,Party21,Memo 18
2025-01-01 09:38:00,ACC99004581,DEPOSIT,2597.35,35911.67,Party56,Memo 142
2025-01-01 09:39:00,ACC19666636,WITHDRAWAL,1283.90,58082.19,Party7,Memo 183
2025-01-01 09:40:00,ACC65246956,DEPOSIT,6195.63,13641.22,Party34,Memo 125
2025-01-01 09:41:00,ACC89186205,WITHDRAWAL,5787.27,14161.66,Party9,Memo 101
2025-01-01 09:42:00,ACC65429248,WITHDRAWAL,5944.18,22121.89,Party40,Memo 27
2025-01-01 09:43:00,ACC32442279,WITHDRAWAL,1247.64,51020.03,Party46,Memo 1
2025-01-01 09:44:00,ACC73211362,WITHDRAWAL,1530.90,8737.93,Party88,Memo 168
2025-01-01 09:45:00,ACC51197620,DEPOSIT,9249.27,99697.53,Party82,Memo 125
2025-01-01 09:46:00,ACC97687174,WITHDRAWAL,5727.63,35320.67,Party9,Memo 131
2025-01-01 09:47:00,ACC50064963,DEPOSIT,1392.46,75622.88,Party12,Memo 144
2025-01-01 09:48:00,ACC55282070,WITHDRAWAL,3873.38,70988.40,Party9,Memo 62
2025-01-01 09:49:00,ACC30718139,WITHDRAWAL,7979.39,59639.06,Party72,Memo 200
2025-01-01 09:50:00,ACC48931390,WITHDRAWAL,4203.13,94386.72,Party34,Memo 119
2025-01-01 09:51:00,ACC44225276,DEPOSIT,1103.70,76878.39,Party76,Memo 79
2025-01-01 09:52:00,ACC64415437,DEPOSIT,9518.80,2339.40,Party82,Memo 25
2025-01-01 09:53:00,ACC23880044,WITHDRAWAL,8233.76,94071.72,Party74,Memo 24
2025-01-01 09:54:00,ACC38940546,WITHDRAWAL,9083.80,5713.91,Party58,Memo 59
2025-01-01 09:55:00,ACC68127664,DEPOSIT,2072.16,81896.92,Party83,Memo 70
2025-01-01 09:56:00,ACC95568124,DEPOSIT,7679.18,25535.01,Party98,Memo 119
2025-01-01 09:57:00,ACC22417750,DEPOSIT,9539.97,10017.72,Party68,Memo 77
2025-01-01 09:58:00,ACC67144409,WITHDRAWAL,9099.78,18701.21,Party20,Memo 32
2025-01-01 09:59:00,ACC84032378,DEPOSIT,9139.52,11139.85,Party78,Memo 172
2025-01-01 10:00:00,ACC67481269,WITHDRAWAL,9054.13,73313.19,Party32,Memo 113
2025-01-01 10:01:00,ACC17396206,WITHDRAWAL,4824.90,41550.64,Party17,Memo 139
2025-01-01 10:02:00,ACC85462481,DEPOSIT,1453.88,68818.32,Party36,Memo 61
